record_identifier,chunk,concept_identifier,concept_uri,concept_label,cos,ce,method
https://doi.org/10.1046/j.1469-8137.1997.00682.x,4,SoilWaterMovement,https://w3id.org/eusoilvoc#SoilWaterMovement,water transfer (in soil),0.5879,0.0234,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,4,SoilPhysicalProcesses,https://w3id.org/eusoilvoc#SoilPhysicalProcesses,soil physical processes,0.5878,0.0054,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,4,SoilWaterMovement,https://w3id.org/eusoilvoc#SoilWaterMovement,soil water movement,0.5860,0.0639,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,5,SoilVolumeChange,https://w3id.org/eusoilvoc#SoilVolumeChange,soil volume change,0.5581,0.0031,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,5,SoilSoluteDiffusion,https://w3id.org/eusoilvoc#SoilSoluteDiffusion,soil solute diffusion,0.5535,0.0092,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,5,SoilSoluteDispersivity,https://w3id.org/eusoilvoc#SoilSoluteDispersivity,soil solute dispersivity,0.5485,0.0013,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,5,AntecedentSoilMoistureContents,https://w3id.org/eusoilvoc#AntecedentSoilMoistureContents,antecedent soil moisture contents,0.5472,0.0458,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,5,AntecedentSoilMoistureContents,https://w3id.org/eusoilvoc#AntecedentSoilMoistureContents,antecedent soil moisture content,0.5454,0.0560,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,5,SoilGravimetricMoistureContents,https://w3id.org/eusoilvoc#SoilGravimetricMoistureContents,soil gravimetric moisture contents,0.5440,0.0178,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,5,SoilPLoss,https://w3id.org/eusoilvoc#SoilPLoss,soil phosphorus loss,0.5431,0.0167,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,5,SoilSoluteDispersion,https://w3id.org/eusoilvoc#SoilSoluteDispersion,soil solute dispersion,0.5426,0.0024,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,5,SoilGravimetricMoistureContents,https://w3id.org/eusoilvoc#SoilGravimetricMoistureContents,soil gravimetric moisture content,0.5408,0.0227,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,5,SoilPoreVolume,https://w3id.org/eusoilvoc#SoilPoreVolume,soil pore volume,0.5398,0.0009,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,6,PlantNutrientUptake,https://w3id.org/eusoilvoc#PlantNutrientUptake,plant nutrient uptake,0.6870,0.9328,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,6,NutrientDynamics,https://w3id.org/eusoilvoc#NutrientDynamics,nutrient dynamics,0.6124,0.0008,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,6,NutrientDynamics,https://w3id.org/eusoilvoc#NutrientDynamics,nutrient dynamic,0.5989,0.0007,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,6,PhosphorusRetention,https://w3id.org/eusoilvoc#PhosphorusRetention,phosphorus retention,0.5783,0.2101,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,6,SoilPLoss,https://w3id.org/eusoilvoc#SoilPLoss,soil phosphorus loss,0.5758,0.0797,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,6,SoilProductivity,https://w3id.org/eusoilvoc#SoilProductivity,nutrient status (soil),0.5643,0.0034,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,6,PhosphorusTotalElements,https://w3id.org/eusoilvoc#PhosphorusTotalElements,phosphorus total elements,0.5577,0.0084,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,6,Phosphorus,https://w3id.org/eusoilvoc#Phosphorus,phosphorus,0.5564,0.1355,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,6,SoilNutrientAvailability,https://w3id.org/eusoilvoc#SoilNutrientAvailability,soil nutrient availability,0.5487,0.0198,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,6,PlantWaterUptake,https://w3id.org/eusoilvoc#PlantWaterUptake,plant water uptake,0.5426,0.3722,ce_retrieve_rerank
10.1186/s13570-020-00190-1,0,LandUse,https://w3id.org/eusoilvoc#LandUse,arable land development,0.4693,0.0002,ce_retrieve_rerank
10.1186/s13570-020-00190-1,0,LandUse,https://w3id.org/eusoilvoc#LandUse,land development (agriculture),0.4541,0.0020,ce_retrieve_rerank
10.1186/s13570-020-00190-1,0,CulturalServices,https://w3id.org/eusoilvoc#CulturalServices,cultural service,0.4083,0.0045,ce_retrieve_rerank
10.1186/s13570-020-00190-1,0,AgriculturalSustainability,https://w3id.org/eusoilvoc#AgriculturalSustainability,agricultural sustainability,0.4072,0.0008,ce_retrieve_rerank
10.1186/s13570-020-00190-1,0,CulturalServices,https://w3id.org/eusoilvoc#CulturalServices,cultural services,0.4034,0.0041,ce_retrieve_rerank
10.1186/s13570-020-00190-1,0,MulchFarming,https://w3id.org/eusoilvoc#MulchFarming,mulch farming,0.3886,0.0010,ce_retrieve_rerank
10.1186/s13570-020-00190-1,0,Irrigation,https://w3id.org/eusoilvoc#Irrigation,irrigation,0.3635,0.0092,ce_retrieve_rerank
10.1186/s13570-020-00190-1,0,CropClass,https://w3id.org/eusoilvoc#CropClass,crop class,0.3547,0.0007,ce_retrieve_rerank
10.1186/s13570-020-00190-1,0,LandUseShrubs,https://w3id.org/eusoilvoc#LandUseShrubs,land use shrub,0.3543,0.0025,ce_retrieve_rerank
10.1186/s13570-020-00190-1,0,LandUseGrasses,https://w3id.org/eusoilvoc#LandUseGrasses,land use grasses,0.3528,0.0018,ce_retrieve_rerank
10.1186/s13570-020-00190-1,1,CulturalServices,https://w3id.org/eusoilvoc#CulturalServices,cultural service,0.4121,0.0164,ce_retrieve_rerank
10.1186/s13570-020-00190-1,1,CulturalServices,https://w3id.org/eusoilvoc#CulturalServices,cultural services,0.3996,0.0204,ce_retrieve_rerank
10.1186/s13570-020-00190-1,1,ConservationTillage,https://w3id.org/eusoilvoc#ConservationTillage,conservation tillage,0.3626,0.0046,ce_retrieve_rerank
10.1186/s13570-020-00190-1,1,LandUse,https://w3id.org/eusoilvoc#LandUse,land development (agriculture),0.3594,0.0010,ce_retrieve_rerank
10.1186/s13570-020-00190-1,1,EcosystemServices,https://w3id.org/eusoilvoc#EcosystemServices,ecosystem service,0.3586,0.0101,ce_retrieve_rerank
10.1186/s13570-020-00190-1,1,HabitatProvisionCapacity,https://w3id.org/eusoilvoc#HabitatProvisionCapacity,habitat provision capacity,0.3543,0.0009,ce_retrieve_rerank
10.1186/s13570-020-00190-1,1,EcosystemServices,https://w3id.org/eusoilvoc#EcosystemServices,ecosystem services,0.3506,0.0137,ce_retrieve_rerank
10.1186/s13570-020-00190-1,1,AgriculturalSustainability,https://w3id.org/eusoilvoc#AgriculturalSustainability,agricultural sustainability,0.3427,0.0011,ce_retrieve_rerank
10.1186/s13570-020-00190-1,1,Habitats,https://w3id.org/eusoilvoc#Habitats,habitat,0.3343,0.0064,ce_retrieve_rerank
10.1186/s13570-020-00190-1,1,EcosystemServices,https://w3id.org/eusoilvoc#EcosystemServices,ecosystem goods and services,0.3339,0.0070,ce_retrieve_rerank
10.1186/s13570-020-00190-1,2,MajorLandForms,https://w3id.org/eusoilvoc#MajorLandForms,major land forms,0.4176,0.0062,ce_retrieve_rerank
10.1186/s13570-020-00190-1,2,Habitats,https://w3id.org/eusoilvoc#Habitats,habitats,0.4073,0.0041,ce_retrieve_rerank
10.1186/s13570-020-00190-1,2,SoilDesertification,https://w3id.org/eusoilvoc#SoilDesertification,soil desertification,0.4010,0.0006,ce_retrieve_rerank
10.1186/s13570-020-00190-1,2,Habitats,https://w3id.org/eusoilvoc#Habitats,habitat,0.3896,0.0037,ce_retrieve_rerank
10.1186/s13570-020-00190-1,2,Geology,https://w3id.org/eusoilvoc#Geology,geology,0.3816,0.0053,ce_retrieve_rerank
10.1186/s13570-020-00190-1,2,MajorLandForms,https://w3id.org/eusoilvoc#MajorLandForms,major land form,0.3773,0.0038,ce_retrieve_rerank
10.1186/s13570-020-00190-1,2,SoilFauna,https://w3id.org/eusoilvoc#SoilFauna,soil fauna,0.3642,0.0031,ce_retrieve_rerank
10.1186/s13570-020-00190-1,2,LandUseShrubs,https://w3id.org/eusoilvoc#LandUseShrubs,land use shrubs,0.3550,0.0033,ce_retrieve_rerank
10.1186/s13570-020-00190-1,2,LandUse,https://w3id.org/eusoilvoc#LandUse,arable land development,0.3450,0.0013,ce_retrieve_rerank
10.1186/s13570-020-00190-1,2,LandUseGrasses,https://w3id.org/eusoilvoc#LandUseGrasses,land use grasses,0.3447,0.0026,ce_retrieve_rerank
10.1186/s13570-020-00190-1,3,AntecedentSoilMoistureContents,https://w3id.org/eusoilvoc#AntecedentSoilMoistureContents,antecedent soil moisture content,0.4631,0.0020,ce_retrieve_rerank
10.1186/s13570-020-00190-1,3,SoilMoistureMovement,https://w3id.org/eusoilvoc#SoilMoistureMovement,soil moisture movement,0.4596,0.0077,ce_retrieve_rerank
10.1186/s13570-020-00190-1,3,AntecedentSoilMoistureContents,https://w3id.org/eusoilvoc#AntecedentSoilMoistureContents,antecedent soil moisture contents,0.4492,0.0017,ce_retrieve_rerank
10.1186/s13570-020-00190-1,3,SoilMoistureRedistribution,https://w3id.org/eusoilvoc#SoilMoistureRedistribution,soil moisture redistribution,0.4455,0.0049,ce_retrieve_rerank
10.1186/s13570-020-00190-1,3,SoilMoistureDeficit,https://w3id.org/eusoilvoc#SoilMoistureDeficit,soil moisture deficit,0.4350,0.1190,ce_retrieve_rerank
10.1186/s13570-020-00190-1,3,SoilMoisture,https://w3id.org/eusoilvoc#SoilMoisture,soil moisture,0.4340,0.0075,ce_retrieve_rerank
10.1186/s13570-020-00190-1,3,SoilMoistureCharacteristics,https://w3id.org/eusoilvoc#SoilMoistureCharacteristics,soil moisture characteristic,0.4334,0.0026,ce_retrieve_rerank
10.1186/s13570-020-00190-1,3,SoilMoistureContents,https://w3id.org/eusoilvoc#SoilMoistureContents,soil moisture content,0.4318,0.0013,ce_retrieve_rerank
10.1186/s13570-020-00190-1,3,SoilFieldMoistureCapacity,https://w3id.org/eusoilvoc#SoilFieldMoistureCapacity,soil field moisture capacity,0.4308,0.0013,ce_retrieve_rerank
10.1186/s13570-020-00190-1,3,SoilMoistureContents,https://w3id.org/eusoilvoc#SoilMoistureContents,moisture content,0.4300,0.0019,ce_retrieve_rerank
10.1186/s13570-020-00190-1,4,ConventionalDrainage,https://w3id.org/eusoilvoc#ConventionalDrainage,conventional drainage,0.5141,0.0026,ce_retrieve_rerank
10.1186/s13570-020-00190-1,4,ControlledDrainage,https://w3id.org/eusoilvoc#ControlledDrainage,controlled drainage,0.4777,0.0022,ce_retrieve_rerank
10.1186/s13570-020-00190-1,4,DrainageToGroundwater,https://w3id.org/eusoilvoc#DrainageToGroundwater,drainage to groundwater,0.4614,0.0030,ce_retrieve_rerank
10.1186/s13570-020-00190-1,4,SoilChannel,https://w3id.org/eusoilvoc#SoilChannel,soil channel,0.4588,0.0632,ce_retrieve_rerank
10.1186/s13570-020-00190-1,4,PeatDrainage,https://w3id.org/eusoilvoc#PeatDrainage,peat drainage,0.4579,0.0023,ce_retrieve_rerank
10.1186/s13570-020-00190-1,4,SoilMoistureDeficit,https://w3id.org/eusoilvoc#SoilMoistureDeficit,soil water deficit,0.4380,0.0038,ce_retrieve_rerank
10.1186/s13570-020-00190-1,4,SoilWaterSorptionProperties,https://w3id.org/eusoilvoc#SoilWaterSorptionProperties,soil water sorption property,0.4343,0.0019,ce_retrieve_rerank
10.1186/s13570-020-00190-1,4,SoilEcologicalDegradation,https://w3id.org/eusoilvoc#SoilEcologicalDegradation,soil ecological degradation,0.4318,0.0007,ce_retrieve_rerank
10.1186/s13570-020-00190-1,4,Irrigation,https://w3id.org/eusoilvoc#Irrigation,irrigation,0.4298,0.0259,ce_retrieve_rerank
10.1186/s13570-020-00190-1,4,WaterRegulation,https://w3id.org/eusoilvoc#WaterRegulation,water regulation,0.4253,0.0049,ce_retrieve_rerank
10.1186/s13570-020-00190-1,5,ConservationTillage,https://w3id.org/eusoilvoc#ConservationTillage,conservation tillage,0.4619,0.0032,ce_retrieve_rerank
10.1186/s13570-020-00190-1,5,HabitatProvisionCapacity,https://w3id.org/eusoilvoc#HabitatProvisionCapacity,habitat provision capacity,0.4422,0.0018,ce_retrieve_rerank
10.1186/s13570-020-00190-1,5,Habitats,https://w3id.org/eusoilvoc#Habitats,habitat,0.4316,0.0030,ce_retrieve_rerank
10.1186/s13570-020-00190-1,5,Habitats,https://w3id.org/eusoilvoc#Habitats,habitats,0.4000,0.0027,ce_retrieve_rerank
10.1186/s13570-020-00190-1,5,EcosystemServices,https://w3id.org/eusoilvoc#EcosystemServices,ecosystem service,0.3703,0.0047,ce_retrieve_rerank
10.1186/s13570-020-00190-1,5,EcosystemServices,https://w3id.org/eusoilvoc#EcosystemServices,ecosystem services,0.3703,0.0046,ce_retrieve_rerank
10.1186/s13570-020-00190-1,5,AgriculturalSustainability,https://w3id.org/eusoilvoc#AgriculturalSustainability,agricultural sustainability,0.3515,0.0010,ce_retrieve_rerank
10.1186/s13570-020-00190-1,5,SoilBiodiversityLoss,https://w3id.org/eusoilvoc#SoilBiodiversityLoss,soil biodiversity loss,0.3484,0.0027,ce_retrieve_rerank
10.1186/s13570-020-00190-1,5,LandUseForests,https://w3id.org/eusoilvoc#LandUseForests,land use forests,0.3465,0.0030,ce_retrieve_rerank
10.1186/s13570-020-00190-1,5,LandUseShrubs,https://w3id.org/eusoilvoc#LandUseShrubs,land use shrubs,0.3434,0.0032,ce_retrieve_rerank
10.1186/s13570-020-00190-1,6,AgriculturalSustainability,https://w3id.org/eusoilvoc#AgriculturalSustainability,agricultural sustainability,0.5261,0.0313,ce_retrieve_rerank
10.1186/s13570-020-00190-1,6,LandUse,https://w3id.org/eusoilvoc#LandUse,land development (agriculture),0.4708,0.0220,ce_retrieve_rerank
10.1186/s13570-020-00190-1,6,LandUse,https://w3id.org/eusoilvoc#LandUse,arable land development,0.4592,0.0109,ce_retrieve_rerank
10.1186/s13570-020-00190-1,6,ConservationTillage,https://w3id.org/eusoilvoc#ConservationTillage,conservation tillage,0.4154,0.0022,ce_retrieve_rerank
10.1186/s13570-020-00190-1,6,LandUseGrasses,https://w3id.org/eusoilvoc#LandUseGrasses,land use grasses,0.4143,0.0050,ce_retrieve_rerank
10.1186/s13570-020-00190-1,6,LandUseShrubs,https://w3id.org/eusoilvoc#LandUseShrubs,land use shrub,0.4101,0.0040,ce_retrieve_rerank
10.1186/s13570-020-00190-1,6,LandUseShrubs,https://w3id.org/eusoilvoc#LandUseShrubs,land use shrubs,0.4088,0.0037,ce_retrieve_rerank
10.1186/s13570-020-00190-1,6,Habitats,https://w3id.org/eusoilvoc#Habitats,habitat,0.4032,0.0053,ce_retrieve_rerank
10.1186/s13570-020-00190-1,6,HabitatProvisionCapacity,https://w3id.org/eusoilvoc#HabitatProvisionCapacity,habitat provision capacity,0.4014,0.0007,ce_retrieve_rerank
10.1186/s13570-020-00190-1,6,LandUseGrasses,https://w3id.org/eusoilvoc#LandUseGrasses,land use grass,0.3997,0.0047,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",0,Habitats,https://w3id.org/eusoilvoc#Habitats,habitats,0.5751,0.0243,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",0,Habitats,https://w3id.org/eusoilvoc#Habitats,habitat,0.5318,0.0305,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",0,LandUseShrubs,https://w3id.org/eusoilvoc#LandUseShrubs,land use shrubs,0.5275,0.0582,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",0,LandUseShrubs,https://w3id.org/eusoilvoc#LandUseShrubs,land use shrub,0.5133,0.0465,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",0,VegetationClass,https://w3id.org/eusoilvoc#VegetationClass,vegetation class,0.5087,0.0142,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",0,Vegetation,https://w3id.org/eusoilvoc#Vegetation,vegetation types,0.4907,0.1664,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",0,Vegetation,https://w3id.org/eusoilvoc#Vegetation,vegetation,0.4860,0.0618,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",0,SoilStructureIndex,https://w3id.org/eusoilvoc#SoilStructureIndex,soil structure index,0.4798,0.0088,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",0,LandUseForests,https://w3id.org/eusoilvoc#LandUseForests,land use forests,0.4787,0.0072,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",0,MajorLandForms,https://w3id.org/eusoilvoc#MajorLandForms,major land forms,0.4736,0.0183,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",1,SoilIndicators,https://w3id.org/eusoilvoc#SoilIndicators,soil indicators,0.5078,0.0097,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",1,VegetationClass,https://w3id.org/eusoilvoc#VegetationClass,vegetation class,0.4879,0.0086,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",1,Vegetation,https://w3id.org/eusoilvoc#Vegetation,vegetation types,0.4873,0.0319,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",1,NonsoilIndicators,https://w3id.org/eusoilvoc#NonsoilIndicators,non-soil indicators,0.4739,0.0052,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",1,SoilFunctionIndicators,https://w3id.org/eusoilvoc#SoilFunctionIndicators,soil function indicators,0.4736,0.0040,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",1,SoilClassification,https://w3id.org/eusoilvoc#SoilClassification,soil taxonomy,0.4710,0.0057,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",1,Habitats,https://w3id.org/eusoilvoc#Habitats,habitats,0.4621,0.0129,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",1,SoilClassificationFAO,https://w3id.org/eusoilvoc#SoilClassificationFAO,soil classification FAO,0.4612,0.0136,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",1,SoilClassificationUSDA,https://w3id.org/eusoilvoc#SoilClassificationUSDA,soil classification USDA,0.4569,0.0144,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",1,LandUseShrubs,https://w3id.org/eusoilvoc#LandUseShrubs,land use shrubs,0.4553,0.0067,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",2,LandUseShrubs,https://w3id.org/eusoilvoc#LandUseShrubs,land use shrub,0.5621,0.0126,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",2,LandUseShrubs,https://w3id.org/eusoilvoc#LandUseShrubs,land use shrubs,0.5619,0.0138,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",2,HabitatProvisionCapacity,https://w3id.org/eusoilvoc#HabitatProvisionCapacity,habitat provision capacity,0.5578,0.0056,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",2,EcosystemServices,https://w3id.org/eusoilvoc#EcosystemServices,ecosystem services,0.5540,0.1551,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",2,LandUseForests,https://w3id.org/eusoilvoc#LandUseForests,land use forests,0.5526,0.0103,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",2,EcosystemServices,https://w3id.org/eusoilvoc#EcosystemServices,ecosystem service,0.5479,0.1022,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",2,LandUseForests,https://w3id.org/eusoilvoc#LandUseForests,land use forest,0.5367,0.0106,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",2,ConservationTillage,https://w3id.org/eusoilvoc#ConservationTillage,conservation tillage,0.5234,0.0104,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",2,Habitats,https://w3id.org/eusoilvoc#Habitats,habitats,0.5199,0.0120,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",2,SoilBiodiversityLoss,https://w3id.org/eusoilvoc#SoilBiodiversityLoss,soil biodiversity loss,0.4978,0.0089,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",3,VegetationClass,https://w3id.org/eusoilvoc#VegetationClass,vegetation class,0.5368,0.0097,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",3,LandUseForests,https://w3id.org/eusoilvoc#LandUseForests,land use forest,0.5193,0.0064,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",3,LandUseShrubs,https://w3id.org/eusoilvoc#LandUseShrubs,land use shrubs,0.5171,0.0205,ce_retrieve_rerank
"copernicus_hrl-small-landscape-features_s,DAT-237-en",3,Vegetation,https://w3id.org/eusoilvoc#Vegetation,vegetation types,0.5145,0.3624,ce_retrieve_rerank
