"subject_id","subject_label","candidate_vocab_identifier","candidate_vocab_label","matched_label","fuzzy_score","ce_score"
"163671","gasification","https://w3id.org/eusoilvoc#SoilDenitrification","soil denitrification","soil denitrification","62","0.0118"
"163671","gasification","https://w3id.org/eusoilvoc#SoilDesiccation","soil desiccation","soil desiccation","64","0.0179"
"163671","gasification","https://w3id.org/eusoilvoc#SoilFlocculation","soil flocculation","soil flocculation","62","0.0254"
"163671","gasification","https://w3id.org/eusoilvoc#SoilFormation","soil formation","soil formation","62","0.0259"
"163671","gasification","https://w3id.org/eusoilvoc#SoilLocation","soil location","soil location","64","0.0051"
"163671","gasification","https://w3id.org/eusoilvoc#Transpiration","transpiration","transpiration","64","0.0207"
"163671","gasification","https://w3id.org/eusoilvoc#VoidClassification","void classification","void classification","71","0.0098"
"163671","gasification","https://w3id.org/eusoilvoc#WaterPurification","water purification","water purification","67","0.0064"
"163671","gasification","https://w3id.org/eusoilvoc#Filtration","filtration","filtration","64","0.0257"
"163671","gasification","https://w3id.org/eusoilvoc#SoilAcidification","soil acidification","soil acidification","67","0.0094"
"163671","gasification","https://w3id.org/eusoilvoc#SoilDesertification","soil desertification","soil desertification","62","0.0056"
"163671","gasification","https://w3id.org/eusoilvoc#SoilDensification","soil densification","soil densification","67","0.0103"
"163671","gasification","https://w3id.org/eusoilvoc#SoilClassification","soil classification","soil classification","71","0.0139"
"163671","gasification","https://w3id.org/eusoilvoc#SoilFunctions","soil functions","soil function","64","0.0187"
"163672","supercritical water","https://w3id.org/eusoilvoc#SoilWater","soil water","soil water","62","0.0027"
"163673","0204 chemical engineering","https://w3id.org/eusoilvoc#SoilChemicalDegradation","soil chemical degradation","soil chemical degradation","62","0.0001"
"163673","0204 chemical engineering","https://w3id.org/eusoilvoc#SoilEngineeringFunctions","soil engineering functions","soil engineering function","62","0.0007"
"163675","hydrogen","https://w3id.org/eusoilvoc#Rain","rain","Regen","62","0.0229"
"163675","hydrogen","https://w3id.org/eusoilvoc#Nitrogen","nitrogen","nitrogen","62","0.0722"
"163676","scale up","https://w3id.org/eusoilvoc#Sand","sand","sable","62","0.0038"
"163677","carbon dioxide conversion","https://w3id.org/eusoilvoc#CarbonateContents","carbonate contents","carbonate content","62","0.0599"
"163677","carbon dioxide conversion","https://w3id.org/eusoilvoc#SoilCarbonDioxideProduction","soil carbon dioxide production","soil carbon dioxide production","69","0.0199"
"163679","inconel catalytic activity","https://w3id.org/eusoilvoc#SoilMicrobialActivity","soil microbial activity","soil microbial activity","61","0.0004"
"163680","methane conversion","https://w3id.org/eusoilvoc#Weather","weather","weather conditions","61","0.0016"
"163680","methane conversion","https://w3id.org/eusoilvoc#MineralConcentration","mineral concentration","mineral concentration","62","0.0081"
"163682","minimum tillage","https://w3id.org/eusoilvoc#SoilTillage","soil tillage","soil tillage","67","0.0016"
"163684","soil protection","https://w3id.org/eusoilvoc#FoodProduction","food production","food production","67","0.0097"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilAggregation","soil aggregation","soil aggregation","71","0.0247"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilAirConvection","soil air convection","soil air convection","76","0.0147"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilAirConvectiveFlow","soil air convective flow","soil air convective flow","62","0.006"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilAnionExclusion","soil anion exclusion","soil anion exclusion","63","0.0084"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilCohesion","soil cohesion","soil cohesion","71","0.0435"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilConsolidation","soil consolidation","soil consolidation","61","0.0299"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilDenitrification","soil denitrification","soil denitrification","63","0.0746"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilDesiccation","soil desiccation","soil desiccation","71","0.0274"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilDispersion","soil dispersion","soil dispersion","67","0.0166"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilFlocculation","soil flocculation","soil flocculation","69","0.0256"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilFormation","soil formation","soil formation","69","0.0297"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilFragmentation","soil fragmentation","soil fragmentation","67","0.0062"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilFreezing","soil freezing","soil freezing","64","0.0173"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilHardsetting","soil hardsetting","soil hardsetting","65","0.0316"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilHeatConduction","soil heat conduction","soil heat conduction","63","0.036"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilHeatConvection","soil heat convection","soil heat convection","69","0.0138"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilLeaching","soil leaching","soil leaching","64","0.0233"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilLocation","soil location","soil location","79","0.004"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilMatricPotential","soil matric potential","soil matric potential","61","0.009"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilMelting","soil melting","soil melting","67","0.0315"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilMicrofauna","soil microfauna","soil microbiota","60","0.0084"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilMoisture","soil moisture","soil water content","61","0.0063"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilNutrientRetention","soil nutrient retention","soil nutrient retention","63","0.0802"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilOxidationReaction","soil oxidation reaction","soil oxidation reaction","68","0.0013"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilParticleSize","soil particle size","soil particle size","61","0.0012"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilPermanentDeformation","soil permanent deformation","soil permanent deformation","63","0.01"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilPermittivity","soil permittivity","soil permittivity","62","0.0771"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilPolymerAdsorption","soil polymer adsorption","soil polymer adsorption","63","0.0195"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilPoreConnectivity","soil pore connectivity","soil pore connectivity","65","0.0111"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilPoreGeometry","soil pore geometry","soil pore geometry","61","0.002"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilPoreOrientation","soil pore orientation","soil pore orientation","72","0.0042"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilPoreSpace","soil pore space","soil pore space","60","0.0143"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilPressurePotential","soil pressure potential","soil pressure potential","63","0.0029"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilProductivity","soil productivity","soil productivity","69","0.0277"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilRapidWetting","soil rapid wetting","soil rapid wetting","61","0.0186"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilReactivity","soil reactivity","soil reactivity","67","0.0286"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilRedoxPotential","soil redox potential","soil redox potential","63","0.0144"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilRespiration","soil respiration","soil respiration","71","0.0123"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilSaturation","soil saturation","soil saturation","67","0.0123"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilSedimentation","soil sedimentation","soil sedimentation","61","0.0097"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilSeparate","soil separate","soil separate","64","0.0113"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilSlowWetting","soil slow wetting","soil slow wetting","62","0.0091"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilSoluteConvection","soil solute convection","soil solute convection","70","0.0094"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilSoluteDiffusion","soil solute diffusion","soil solute diffusion","61","0.0241"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilSorption","soil sorption","soil sorption","71","0.0362"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilWaterAbsorption","soil water absorption","soil water absorption","61","0.0356"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilWaterAdsorption","soil water adsorption","soil water adsorption","61","0.0489"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilWaterCondensation","soil water condensation","soil water condensation","63","0.0048"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilWaterPotential","soil water potential","soil water potential","63","0.0167"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilWaterTablePosition","soil water table position","soil water table position","60","0.0043"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilAcidification","soil acidification","soil acidification","61","0.0174"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilAdhesion","soil adhesion","soil adhesion","64","0.0384"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilAeration","soil aeration","soil aeration","71","0.0419"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilAirContents","soil air contents","soil air content","65","0.0048"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilCracking","soil cracking","soil cracking","64","0.0124"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilCrustFormation","soil crust formation","soil crust formation","63","0.0061"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilCrusting","soil crusting","soil crusting","64","0.0255"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilDesertification","soil desertification","soil desertification","69","0.0193"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilFluidRetention","soil fluid retention","soil fluid retention","69","0.0703"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilOxygenConcentration","soil oxygen concentration","soil oxygen concentration","60","0.0019"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilOxygenConsumption","soil oxygen consumption","soil oxygen consumption","63","0.0082"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilPlasticity","soil plasticity","soil plasticity","60","0.0224"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilPollution","soil pollution","soil pollution","76","0.0182"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilPoreSize","soil pore size","soil pore size","62","0.0027"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilTexture","soil texture","soil cohesion","71","0.0435"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilWaterRetention","soil water retention","soil water retention","69","0.0917"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilAbsorption","soil absorption","soil absorption","67","0.056"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilAdsorption","soil adsorption","soil adsorption","67","0.0786"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilChemicalReaction","soil chemical reaction","soil chemical reaction","65","0.002"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilCompaction","soil compaction","soil compaction","73","0.0344"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilDensification","soil densification","soil densification","67","0.0674"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilPoreContinuity","soil pore continuity","soil pore continuity","69","0.0154"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilSolution","soil solution","soil solution","71","0.0929"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilWetting","soil wetting","soil wetting","67","0.0387"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilCompression","soil compression","soil compression","71","0.0396"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilDrying","soil drying","soil drying","62","0.0252"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilPorosityIndex","soil porosity index","soil porosity index","65","0.0052"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilProcesses","soil processes","soil process","67","0.0291"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilStrain","soil strain","soil strain","62","0.0138"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilWaterContents","soil water contents","soil water content","61","0.0063"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilWaterMovement","soil water movement","soil water percolation","65","0.0203"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilDeformation","soil deformation","soil deformation","65","0.0156"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilParticles","soil particles","soil particle","64","0.0122"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilCoating","soil coating","soil coating","67","0.0333"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilEnvironmentalFunctions","soil environmental functions","soil environmental function","62","0.0331"
"163684","soil protection","https://w3id.org/eusoilvoc#SoilProperties","soil properties","soil properties","73","0.0177"
