"id","uri","label","thesaurus_name","thesaurus_url"
164058,NULL,"consulta multiactor","keyword",NULL
164059,NULL,"stakeholder perspective.","keyword",NULL
164060,NULL,"intercambio de conocimientos","keyword",NULL
164061,NULL,"transfert de connaissances","keyword",NULL
164062,NULL,"santé des sols","keyword",NULL
164063,NULL,"transferencia de conocimientos","keyword",NULL
164064,NULL,"salud de los suelos","keyword",NULL
164065,NULL,"réseaux d'échanges","keyword",NULL
164066,NULL,"redes de intercambio","keyword",NULL
164067,NULL,"stakeholder perspective","keyword",NULL
164068,NULL,"""4 per 1000"" initiative","keyword",NULL
164069,NULL,"fertilizer system","keyword",NULL
164070,NULL,"retisols","keyword",NULL
164071,NULL,"ieas/poo2501/1","keyword",NULL
164072,NULL,"ne/s009019/1","keyword",NULL
164073,NULL,"ne/p004830/1","keyword",NULL
164074,NULL,"soil physical-properties","keyword",NULL
164075,NULL,"sdg 7 - affordable and clean energy","keyword",NULL
164076,NULL,"renewable energy","keyword",NULL
164077,NULL,"wellcome trust","keyword",NULL
164078,NULL,"planning and development","keyword",NULL
164079,NULL,"sustainability and the environment","keyword",NULL
166579,NULL,"carta-geologica","",""
164080,NULL,"sustainable and healthy food systems (shefs)","keyword",NULL
164081,NULL,"urban studies","keyword",NULL
164082,NULL,"india","keyword",NULL
164083,NULL,"economic and social research council (esrc)","keyword",NULL
164084,NULL,"data-poor countries","keyword",NULL
164085,NULL,"cartographie numérique du sol","keyword",NULL
164086,NULL,"sample size requirement","keyword",NULL
164087,NULL,"bias-corrected variance weighted","keyword",NULL
164088,NULL,"soil organic carbon dynamics","keyword",NULL
164089,NULL,"bare‐fallow soils","keyword",NULL
164090,NULL,"protocol for model comparison","keyword",NULL
164091,NULL,"russia","keyword",NULL
164092,NULL,"process based models","keyword",NULL
164093,NULL,"sweden","keyword",NULL
164094,NULL,"bare-fallow soils","keyword",NULL
164095,NULL,"process-based models","keyword",NULL
164096,NULL,"bare-fallow soils; model parametrization; process-based models; protocol for model comparison; soil organic carbon dynamics","keyword",NULL
164097,NULL,"774124","keyword",NULL
164098,NULL,"bare fallow soils","keyword",NULL
164099,NULL,"model parametrization","keyword",NULL
164100,NULL,"computer science, electrical and system engineering","keyword",NULL
164101,NULL,"engineering sciences","keyword",NULL
164102,NULL,"information science","keyword",NULL
164103,NULL,"supplementary information","keyword",NULL
164104,NULL,"environmental science (miscellaneous)","keyword",NULL
164105,NULL,"social sciences (miscellaneous)","keyword",NULL
164106,NULL,"european research council","keyword",NULL
164107,NULL,"yield stability","keyword",NULL
164108,NULL,"increases","keyword",NULL
164109,NULL,"china","keyword",NULL
164110,NULL,"industrial and manufacturing engineering","keyword",NULL
164111,NULL,"critical level","keyword",NULL
164112,NULL,"crop yields","keyword",NULL
164113,NULL,"paddy fields","keyword",NULL
164114,NULL,"straw","keyword",NULL
164115,NULL,"long-term fertilization","keyword",NULL
164116,NULL,"rothc","keyword",NULL
164117,NULL,"4 per 1000","keyword",NULL
164118,NULL,"net primary productivity","keyword",NULL
164119,NULL,"soc saturation","keyword",NULL
164120,NULL,"feasibility studies","keyword",NULL
164121,NULL,"nitrogen-cycle","keyword",NULL
164122,NULL,"emissions","keyword",NULL
164123,NULL,"global change","keyword",NULL
164124,NULL,"intensification","keyword",NULL
164125,NULL,"vegetation model","keyword",NULL
164126,NULL,"cover change","keyword",NULL
164127,NULL,"trajectory","keyword",NULL
164128,NULL,"intergovernmental panel on climate change","keyword",NULL
164129,NULL,"773901","keyword",NULL
164130,NULL,"invited primary research article","keyword",NULL
164131,NULL,"demand management","keyword",NULL
164132,NULL,"adaptation; adverse side effects; co-benefits; demand management; desertification; food security; land degradation; land management; mitigation; practice; risk management","keyword",NULL
164133,NULL,"adaptation","keyword",NULL
164134,NULL,"practice","keyword",NULL
164135,"https://purl.org/becyt/ford/1.5",NULL,NULL,NULL
164136,NULL,"776810","keyword",NULL
164137,NULL,"adverse side effects","keyword",NULL
164138,NULL,"desertification","keyword",NULL
164139,NULL,"urban sprawl","keyword",NULL
164140,NULL,"life-cycle assessment","keyword",NULL
164141,NULL,"livestock systems","keyword",NULL
164142,NULL,"federal crop insurance","keyword",NULL
164143,NULL,"risk management","keyword",NULL
164144,NULL,"greenhouse-gas mitigation","keyword",NULL
164145,NULL,"ep/m013200/1","keyword",NULL
164146,NULL,"co-benefits","keyword",NULL
164147,NULL,"engineering and physical sciences research council (epsrc)","keyword",NULL
164148,NULL,"adverse side-effects","keyword",NULL
164149,NULL,"biotechnology and biological sciences research council (bbsrc)","keyword",NULL
164150,NULL,"bb/n013484/1","keyword",NULL
164151,NULL,"antibiotic resistance","keyword",NULL
164152,NULL,"mobile genetic elements","keyword",NULL
164154,NULL,"carbono","keyword",NULL
164155,NULL,"persistencia","keyword",NULL
164156,NULL,"ecosistemas terrestres","keyword",NULL
164157,NULL,"microbiología","keyword",NULL
164158,NULL,"soil ecology","keyword",NULL
164159,NULL,"global biogeography","keyword",NULL
164160,NULL,"environmental drivers","keyword",NULL
164161,NULL,"micronutrients","keyword",NULL
164162,NULL,"fongs","keyword",NULL
164163,NULL,"unesco::ciencias de la vida","keyword",NULL
164164,NULL,"botànica classificació","keyword",NULL
164165,NULL,"drug resistance, microbial","keyword",NULL
164166,NULL,"genes, bacterial","keyword",NULL
164167,NULL,"nutrient transformation rates","keyword",NULL
164168,NULL,"last glacial maximum","keyword",NULL
164169,NULL,"paleoclimate","keyword",NULL
164170,NULL,"arid climate","keyword",NULL
164171,NULL,"nutrient stocks","keyword",NULL
164172,NULL,"plant productivity","keyword",NULL
164173,NULL,"plant species richness","keyword",NULL
164174,NULL,"australia","keyword",NULL
164175,NULL,"bacterial physiological phenomena","keyword",NULL
164176,NULL,"invertebrates","keyword",NULL
164177,NULL,"vertebrates","keyword",NULL
164178,NULL,"paleoclimate, bacteria, fungi, plants, animals, terrestrial ecosystems, ecological networks.","keyword",NULL
164179,NULL,"nutrientcycles","keyword",NULL
164180,NULL,"edafología (biología)","keyword",NULL
164181,NULL,"biotic communities","keyword",NULL
164182,NULL,"631.4","keyword",NULL
164183,NULL,"species diversity","keyword",NULL
164184,NULL,"protist","keyword",NULL
164185,NULL,"2417.13 ecología vegetal","keyword",NULL
164186,NULL,"nutrient cycles","keyword",NULL
164187,NULL,"environmental filtering","keyword",NULL
164188,NULL,"ecosystem functioning","keyword",NULL
164189,NULL,"2511.02 biología de suelos","keyword",NULL
164190,NULL,"network analysis","keyword",NULL
164191,NULL,"sterilization methods","keyword",NULL
164192,NULL,"sequences","keyword",NULL
164193,NULL,"multifunctionality","keyword",NULL
164194,NULL,"climate change; environmental drivers; global biogeography; metals; micronutrients; soil ecology","keyword",NULL
164195,NULL,"ants","keyword",NULL
164196,NULL,"drylands","keyword",NULL
164197,NULL,"functional diversity","keyword",NULL
164198,NULL,"phosphorus","keyword",NULL
164199,NULL,"carbon, nitrogen, phosphorus, heterotrophs, autotrophs, soil microbes, ants","keyword",NULL
164200,NULL,"heterotrophs","keyword",NULL
164201,NULL,"autotrophs","keyword",NULL
164202,NULL,"diazotrophs","keyword",NULL
164203,NULL,"ecological clusters","keyword",NULL
164204,NULL,"nitrogen fixation rates","keyword",NULL
164205,NULL,"a global atlas of the dominant bacteria found in soil.","keyword",NULL
164206,NULL,"soil microbial ecology","keyword",NULL
164207,NULL,"atlases as topic","keyword",NULL
164208,NULL,"forest management","keyword",NULL
164209,NULL,"pinus","keyword",NULL
164210,NULL,"multiple ecosystems functions","keyword",NULL
164211,NULL,"tree age","keyword",NULL
164212,NULL,"soil enzymatic activity","keyword",NULL
164213,NULL,"rotifera","keyword",NULL
164214,NULL,"soil invertebrates","keyword",NULL
164215,NULL,"plant diversity","keyword",NULL
164216,NULL,"arachnida","keyword",NULL
164217,NULL,"biogeography","keyword",NULL
164218,NULL,"paleoclimatology","keyword",NULL
164219,NULL,"technical comments","keyword",NULL
164220,NULL,"41 environmental sciences","keyword",NULL
164221,NULL,"carbon content","keyword",NULL
164222,NULL,"anzsrc-for: 41 environmental sciences","keyword",NULL
164223,NULL,"anzsrc-for: 4101 climate change impacts and adaptation","keyword",NULL
164224,NULL,"4101 climate change impacts and adaptation","keyword",NULL
164225,NULL,"vegetation","keyword",NULL
164226,NULL,"metaproteomics","keyword",NULL
164227,NULL,"functionality","keyword",NULL
164228,NULL,"bacterial communities","keyword",NULL
164230,NULL,"open data","",""
164231,NULL,"karten","",""
164232,NULL,"sachdaten","",""
164233,NULL,"geodaten","",""
164234,NULL,"berlin","",""
164235,NULL,"umweltatlas","",""
164236,NULL,"böden","",""
164237,NULL,"bodenfunktionskriterien","",""
164238,NULL,"regionale seltenheit der bodengesellschaften","",""
164239,NULL,"besondere naturräumliche eigenart","",""
164240,NULL,"naturnähe","",""
164241,NULL,"austauschhäufigkeit des bodenwassers","",""
164242,NULL,"nährstoffspeichervermögen","",""
164243,NULL,"schadstoffbindungsvermögen","",""
164244,NULL,"nährstoffversorgung","",""
164245,NULL,"wasserversorgung","",""
164246,NULL,"filtervermögen","",""
164247,NULL,"bindungsstärke für schwermetalle","",""
164248,NULL,"puffervermögen im organischen kohlenstoffhaushalt","",""
164249,NULL,"grundwasserflurabstand","",""
164250,NULL,"sonderstandorte","",""
164251,NULL,"versickerung","",""
164252,NULL,"greece","",""
164253,NULL,"esdac","",""
164254,NULL,"european soil database and soil properties","",""
164255,NULL,"soil functions data - /documentspublications","",""
164256,NULL,"ejp country survey","",""
164257,NULL,"soil threats data","",""
164258,NULL,"['https://esdac.jrc.ec.europa.eu/node/45807']","",""
164259,NULL,"actual evapotranspiration","",""
164260,NULL,"eta","",""
164261,NULL,"water accounting","",""
164262,NULL,"adb","",""
164263,NULL,"monthly","",""
164264,NULL,"mindanao island","",""
164265,NULL,"philippines","",""
164266,NULL,"bodenschutzkategorien","",""
164267,NULL,"schutzwürdigkeit der böden","",""
164268,NULL,"lebensraumfunktion für naturnahe und seltene pflanzengesellschaften","",""
164269,NULL,"ertragsfunktion für kulturpflanzen","",""
164270,NULL,"puffer- und filterfunktion","",""
164271,NULL,"regulationsfunktion für den wasserhaushalt","",""
164272,NULL,"archivfunktion für die naturgeschichte","",""
164273,NULL,"leistungsfähigkeit der böden zur erfüllung der natürlichen bodenfunktionen und der archivfunktion","",""
164274,NULL,"verdunstungspotenzial der böden auf grundlage der bodeneigenschaften","",""
164275,NULL,"kühlleistung der böden ohne berücksichtigung der versiegelung","",""
164276,NULL,"kühlleistung der böden mit berücksichtigung der versiegelung","",""
164277,NULL,"planungshinweise zum bodenschutz","",""
164278,NULL,"soil functions data - /resource-type/soil-threats-data","",""
164279,NULL,"cec (cation exchange capacity)","",""
164280,NULL,"cia (chemical index of alteration)","",""
166580,NULL,"provincia-di-lecco","",""
164282,NULL,"soil threats data - /documentspublications","",""
164283,NULL,"soil macroecology","keyword",NULL
164284,NULL,"info:eu-repo/classification/ddc/572","keyword",NULL
164285,NULL,"572","keyword",NULL
164286,NULL,"ddc:572","keyword",NULL
164287,NULL,"ecosystem functions","keyword",NULL
164288,NULL,"future of nature","keyword",NULL
164289,NULL,"biodiversity projections","keyword",NULL
164290,NULL,"soil governance","keyword",NULL
164291,NULL,"soil degradation processes","",""
164292,NULL,"soil functions data","",""
164293,NULL,"boks index","keyword",NULL
164294,NULL,"squid index","keyword",NULL
167120,NULL,"portuguese waters (subarea 27.9 of fao major area 27) and its breakdown","cwp",NULL
164296,NULL,"harmonized world soil database","",""
164297,NULL,"subsoil cec (clay)","",""
164298,NULL,"cec","",""
164299,NULL,"cation exchange capacity","",""
164300,NULL,"hih_soil","",""
164301,NULL,"tag_soil","",""
164302,NULL,"world","",""
167121,NULL,"czechia","place",NULL
164304,NULL,"africa","",""
167122,NULL,"czech ministry of the environment","organization",NULL
172657,NULL,"olive dieback","keyword",NULL
167124,NULL,"20251218t000000000z","",""
164312,NULL,"skills","keyword",NULL
164313,NULL,"skill requirements","keyword",NULL
164314,NULL,"soil education","keyword",NULL
164315,NULL,"foresight study","keyword",NULL
164316,NULL,"sgd_boden","",""
164317,NULL,"nibis-metadaten","",""
164318,NULL,"ogc::wms","",""
164319,NULL,"ogc::wfs","",""
164320,NULL,"nutrient management & soil & plant analysis","keyword",NULL
164321,NULL,"bodengutachten","",""
164322,NULL,"bodenkarten","",""
164323,NULL,"bodenkartierung","",""
164324,NULL,"bodenkundliche aufnahmen","",""
164325,NULL,"bodenkundliche kartierungen","",""
164326,NULL,"bodenkundliches archiv","",""
164327,NULL,"bodenkundliche untersuchungen","",""
164328,NULL,"bodenprofile","",""
164329,NULL,"bodentypen","",""
164330,NULL,"bohrstockkartierungen","",""
164331,NULL,"bohrungen","",""
164332,NULL,"detailkarten","",""
164333,NULL,"gutachten","",""
164334,NULL,"leitprofile","",""
164335,NULL,"inselkartierungen","",""
164336,NULL,"ökogrube","",""
164337,NULL,"profilaufnahmen","",""
166581,NULL,"ambiente,-aree-protette-e-difesa-del-suolo","",""
164339,NULL,"calcium","",""
164340,NULL,"calcium carbonate","",""
164341,NULL,"phosphorus","",""
164342,NULL,"magnesium","",""
169938,NULL,"15. life on land","keyword",NULL
166583,NULL,"finite difference and finite volume methods for ordinary differential equations","keyword",NULL
164345,NULL,"grablochbeschreibung","",""
164346,NULL,"thüringer finanzministerium","",""
164347,NULL,"bohrpunkte","",""
164348,NULL,"bodenschätzung","",""
164349,NULL,"adv","",""
164350,NULL,"th","",""
164351,NULL,"thüringen","",""
164352,NULL,"alkis","",""
164353,NULL,"amtliches liegenschaftskatasterinformationssystem","",""
164354,NULL,"bore hole location","",""
164355,NULL,"boring","",""
164356,NULL,"profile","",""
164357,NULL,"musterlandesmusterundvergleichsstueck","",""
164358,NULL,"tagesabschnitt","",""
166584,NULL,"linear elasticity with initial stresses","keyword",NULL
164360,NULL,"/dk/atira/pure/subjectarea/asjc/1100/1111","keyword",NULL
164361,NULL,"ep/m020355/1","keyword",NULL
164362,NULL,"erc 646809 dimr","keyword",NULL
164363,NULL,"a. b","keyword",NULL
164364,NULL,"field","keyword",NULL
164365,NULL,"nerc ne/l00237/1","keyword",NULL
164366,NULL,"root hairs","keyword",NULL
164367,NULL,"bbsrc saric bb/p004180/","keyword",NULL
164368,NULL,"bbsrc sarisa bb/l025620/1. s. d.","keyword",NULL
164369,NULL,"mathematical modelling","keyword",NULL
164370,NULL,"name=soil science","keyword",NULL
164371,NULL,"regular article","keyword",NULL
164372,NULL,"suoli","",""
166585,NULL,"seismology (including tsunami modeling), earthquakes","keyword",NULL
164374,NULL,"x-ray computed tomography","keyword",NULL
164375,NULL,"[info.info-mo]computer science [cs]/modeling and simulation","keyword",NULL
164376,NULL,"tag_solaw","",""
164377,NULL,"landcover","",""
166586,NULL,"poroelasticity · acoustics · discontinuous galerkin method · polygonal and polyhedral meshes · stability and convergence analysis","keyword",NULL
164379,NULL,"soil projects data","",""
166587,NULL,"discontinuous galerkin method","keyword",NULL
